Age,Aggregate,NumCandidates,Industry_encoded,Company_encoded,Gender_encoded,Race_encoded,Institution_encoded,Qualification_encoded,Discipline_Accounting and Auditing,Discipline_Actuarial Science,Discipline_Business and Management Studies,Discipline_Computer Science,Discipline_Economics,Discipline_Electrical and Electronic Engineering,Discipline_Finance,Discipline_Information Systems,Discipline_Information Technology,Discipline_Investments,Discipline_Law,Discipline_Marketing,Discipline_Mathematics,Discipline_Other,Discipline_Risk Management,Discipline_Statistics
24,68,164,7,18,0,1,100,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25,76,3117,8,0,0,1,102,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,1230,3,2,1,6,100,87,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
122,67,1923,8,5,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,62,210,3,2,1,1,25,72,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,67,3323,8,0,1,6,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,67,210,3,2,1,1,64,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,69,210,3,2,0,1,119,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,74,3441,8,4,0,1,127,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,73,1075,3,2,1,1,127,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,85,1979,8,11,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,73,150,8,5,1,1,109,62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,70,503,3,2,0,0,127,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,61,1157,3,2,0,1,111,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,68,1979,8,11,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,65,503,3,2,0,1,107,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27,68,3176,8,0,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,71,1320,8,4,1,2,100,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,75,390,3,2,1,1,107,25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
29,68,3323,8,0,0,1,130,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,65,73,8,9,1,1,113,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,1157,5,7,1,1,116,25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
27,65,3176,8,0,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,3319,8,4,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,68,1861,8,11,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,67,1923,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,70,3394,3,15,0,1,127,67,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,68,1850,8,11,0,2,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,66,1679,8,9,0,1,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,86,1261,8,5,0,3,116,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,75,1568,8,4,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,3394,3,15,0,0,127,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26,71,427,8,1,1,6,100,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,1048,3,2,1,1,44,61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24,64,3221,3,15,0,1,119,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,50,103,0,3,0,4,70,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,74,3441,8,4,1,1,58,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,74,1779,8,9,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,62,1861,8,11,0,1,100,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,82,3441,8,4,0,1,100,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,71,396,3,2,0,1,119,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,76,3319,8,4,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,71,3441,8,4,0,1,125,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,587,7,18,0,1,74,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25,67,3176,8,0,0,1,127,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,71,3323,8,0,1,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,74,2624,8,5,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,75,1679,8,9,0,3,116,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,62,595,3,2,0,1,125,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,85,3319,8,4,0,3,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,410,3,2,0,1,64,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28,66,1180,8,9,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,66,958,8,1,0,6,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,80,119,6,8,0,1,70,19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23,66,1735,8,4,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,3361,3,15,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,55,910,9,14,1,1,107,25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
25,67,720,3,2,2,5,70,105,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25,69,3394,3,15,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,75,850,3,2,0,1,127,96,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
24,57,714,6,8,1,1,70,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19,67,1659,8,4,1,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,77,73,8,9,1,1,70,105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,90,73,8,9,0,1,113,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,65,595,3,2,0,1,119,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,66,720,3,2,2,5,43,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
23,65,73,8,9,0,1,70,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,65,209,7,18,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,842,8,1,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,70,3117,8,0,1,1,85,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,61,3323,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,1157,3,2,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,81,2191,6,8,1,1,70,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25,65,73,8,9,0,1,113,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,71,2735,8,5,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,79,73,8,9,0,1,43,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,72,1157,8,9,0,6,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,72,3221,3,15,0,1,62,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,58,2191,6,8,1,1,66,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,76,3361,3,15,1,6,85,87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,68,3176,8,0,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,3221,3,15,0,1,74,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29,75,3117,8,0,0,1,127,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,61,162,0,12,0,3,119,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,64,1120,8,9,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,65,1779,8,9,0,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,71,1679,8,9,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,65,1075,3,2,1,1,126,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,65,1679,8,9,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,76,73,8,9,1,1,70,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,78,1157,8,9,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,55,3323,8,0,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,57,2191,6,8,1,1,121,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,75,1276,8,4,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,75,326,3,2,1,6,85,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27,85,3361,3,15,1,3,75,23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25,74,1679,8,9,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,60,2874,8,11,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,75,1276,8,4,0,1,127,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,72,960,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,66,3117,8,0,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,70,3176,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,61,958,8,1,0,6,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,65,3117,8,0,0,2,126,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,70,3319,8,4,0,3,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,61,1615,8,4,0,6,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,75,714,6,8,0,1,70,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,65,390,3,2,0,3,109,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,66,3176,8,0,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,66,714,6,8,1,1,67,61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25,66,3117,8,0,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,63,1659,8,4,0,6,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,473,3,2,1,1,70,15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
22,67,664,6,8,0,1,107,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,73,3022,8,4,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,427,8,1,0,3,116,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,86,171,8,19,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,60,3323,8,0,1,6,127,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,60,2261,8,11,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,66,3394,3,15,1,1,107,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
26,75,1157,8,9,0,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,68,3176,8,0,0,6,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,70,1180,8,9,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,71,198,7,18,0,1,125,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25,70,3323,8,0,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,81,3453,8,0,0,1,38,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,68,1568,8,4,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,60,3221,3,15,1,3,109,67,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,66,1979,8,11,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,63,587,7,18,0,1,74,61,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
24,65,2735,8,5,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,75,1157,8,9,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,83,3441,8,4,0,6,116,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,79,1157,8,9,1,2,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,82,1157,8,9,1,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,52,3221,3,15,1,1,64,25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,68,627,6,8,0,1,131,107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25,70,2874,8,11,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,3117,8,0,0,1,102,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,74,3323,8,0,1,1,107,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,55,1157,3,2,0,1,122,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,73,1230,3,2,0,1,125,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24,71,356,3,2,0,1,122,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,59,1568,8,4,1,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,64,2261,8,11,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,72,3022,8,4,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,73,1615,8,4,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,77,1615,8,4,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,66,2735,8,5,0,6,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,71,3176,8,0,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,70,358,1,13,1,1,122,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27,73,116,3,2,0,2,126,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,65,1002,6,8,1,1,107,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,72,1938,8,0,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,75,910,9,14,0,1,109,96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,66,3176,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,74,1735,8,4,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,65,3117,8,0,1,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,72,2874,8,11,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,67,3361,3,15,0,1,93,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25,83,1679,8,9,1,6,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,68,409,6,8,0,1,107,23,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
23,76,326,3,2,1,6,100,20,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
25,71,75,6,8,0,1,52,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,65,1157,8,9,1,1,127,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,75,75,6,8,0,1,52,61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,65,1850,8,11,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,68,958,8,1,0,1,70,104,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21,60,841,8,19,0,3,109,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,326,3,2,1,1,131,93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25,70,1850,8,11,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,54,305,3,2,1,1,125,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,72,342,8,17,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,83,250,6,8,1,1,70,89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,69,3022,8,4,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,78,1261,8,5,1,1,107,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,72,3117,8,0,0,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,65,1659,8,4,0,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,66,1779,8,9,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,70,1861,8,11,0,1,102,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,247,1,13,0,3,109,20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
27,60,3394,3,15,1,1,111,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21,61,1145,6,8,0,1,70,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,70,1230,3,2,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,72,3323,8,0,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,68,3441,8,4,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,56,3319,8,4,1,1,123,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,72,2735,8,5,1,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,75,427,8,1,1,1,125,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,73,220,3,2,0,1,111,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,65,1979,8,11,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,76,3441,8,4,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,65,3394,3,15,0,1,64,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,81,1923,8,5,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,71,410,3,2,1,1,127,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,82,2261,8,11,0,6,116,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,77,567,3,2,1,5,103,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,62,3394,3,15,1,1,100,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,60,720,3,2,0,1,70,61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,65,1679,8,9,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,66,375,3,2,1,1,128,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,71,3117,8,0,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,60,3441,8,4,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,74,1261,8,5,0,6,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,60,678,6,8,0,1,119,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22,66,3117,8,0,0,3,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,74,1261,8,5,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,68,1938,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,68,1075,3,2,0,1,127,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,73,206,3,2,1,1,111,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,80,1145,6,8,1,1,70,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22,64,1120,8,9,0,1,123,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,67,1120,8,9,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,70,3319,8,4,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,2261,8,11,0,3,127,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,64,3319,8,4,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,62,163,0,3,0,1,64,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,73,1157,5,7,1,1,80,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29,85,1145,6,8,1,1,30,84,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,69,3323,8,0,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,2735,8,5,0,3,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,73,2261,8,11,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,72,88,3,2,1,1,107,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,70,3176,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,74,2874,8,11,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,1048,3,2,1,1,103,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,79,427,8,1,0,3,100,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,74,427,8,1,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,842,8,1,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,66,2735,8,5,0,6,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,70,1923,8,5,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,80,119,6,8,0,1,70,105,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,70,1157,5,7,1,6,85,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,72,1615,8,4,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,72,3221,3,15,1,3,127,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,66,2261,8,11,1,3,109,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,70,73,8,9,0,1,113,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,80,1276,8,4,0,3,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,67,1320,8,4,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,3441,8,4,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,83,3394,3,15,1,3,70,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,74,1075,3,2,1,1,125,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,78,567,3,2,1,2,102,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,89,1938,8,0,1,0,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,76,141,3,2,1,6,85,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,69,1120,8,9,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,72,3394,3,15,1,1,18,106,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,73,427,8,1,1,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,1779,8,9,0,6,116,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,3361,3,15,0,1,116,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
25,69,119,6,8,0,1,1,68,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
22,71,119,6,8,0,1,108,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,65,193,7,18,0,1,102,23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
23,70,1110,5,7,1,2,107,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,65,910,9,14,0,1,100,23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
22,71,678,6,8,1,1,127,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,66,664,6,8,0,1,53,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
23,73,664,6,8,1,1,64,61,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
24,81,714,6,8,0,1,67,61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22,66,3221,3,15,0,1,64,61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,68,842,8,1,0,2,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,61,3361,3,15,1,1,25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21,69,1679,8,9,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,66,1180,8,9,1,1,62,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,66,3361,3,15,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,72,1048,3,2,0,1,44,61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,66,3441,8,4,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,68,1075,3,2,0,3,109,23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
25,71,662,3,2,0,1,107,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,74,841,8,19,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,73,3323,8,0,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
